ID;Column_5A;Column_5B;Column_5C
11204;1;0.876784898718419;A
11205;1;0.364504086343613;Q
11407;1;0.291449104849831;Y
11640;1;0.358565811699844;Q
12163;1;0.0132346518909531;C
12219;1;0.813532279743616;B
12245;1;0.819032342464618;J
12264;1;0.378346108976017;F
12369;1;0.909838944111983;Q
12533;1;0.753625065887539;G
12839;1;0.511765360488785;K
13135;1;0.669371172406616;P
13255;1;0.887715576894668;V
13340;1;0.440075556610683;Y
13383;1;0.354701511140705;K
13390;1;0.323936223812396;X
13405;1;0.716910663220643;N
13532;1;0.992577905068133;Q
13643;1;0.318682639855391;G
13647;1;0.818825944402025;X
13838;1;0.780409332057089;F
14020;1;0.667824111405028;Y
14234;1;0.823728203483383;S
14239;1;0.21118417428346;X
14324;1;0.465980000609824;I
14385;1;0.952130730730969;U
14402;1;0.314622279155216;X
14479;1;0.266547349044465;E
14658;1;0.450717877544619;E
14834;1;0.079303685004584;P
14862;1;0.745457999843432;T
14870;1;0.594384739268138;Z
14890;1;0.954392406166057;X
14963;1;0.396468604203481;R
14976;1;0.974411689446461;V
15089;1;0.131261413647203;A
15243;1;0.714834735682886;W
15361;1;0.721020672809895;J
15978;1;0.412120499991047;C
16203;1;0.0775325898894629;R
16269;1;0.896174051885171;O
16280;1;0.790154209544407;L
16571;1;0.856171235122106;M
16683;1;0.467144048447795;Z
16916;1;0.868707414659258;J
16945;1;0.499578627612893;T
16985;1;0.338626452098778;H
17168;1;0.670587403247417;D
17175;1;0.339272154465505;I
17177;1;0.671864615086999;Y
17215;1;0.277250146509299;J
17399;1;0.58721763189968;X
17401;1;0.866881942015188;J
17548;1;0.541220078187584;M
17574;1;0.441640934897424;D
17605;1;0.868110114970035;U
17977;1;0.247394782869542;N
18051;1;0.81628768777584;Y
18112;1;0.282337795157756;K
18153;1;0.576235084335864;B
18220;1;0.797554077152875;D
18279;1;0.984954147951866;V
18523;1;0.313802886926233;N
18536;1;0.5704796081915;S
18925;1;0.746978339743713;B
18986;1;0.927306493232059;L
19055;1;0.247798264412832;X
19184;1;0.534947596520147;R
19233;1;0.37064716092916;R
19385;1;0.546773983752917;E
19492;1;0.624210176725851;U
19528;1;0.125344376487617;V
19562;1;0.832977916773872;C
19682;1;0.298043755924554;P
19736;1;0.757710208010902;B
19805;1;0.636646909352094;D
19925;1;0.942217311759283;G
19929;1;0.736134390880225;P
19988;1;0.945391596271612;S
20044;1;0.673942973953335;K
20238;1;0.392523207776263;I
20448;1;0.586058785978554;V
20635;1;0.0379520948884117;E
20729;1;0.287944800523691;E
20799;1;0.567008149386211;B
20840;1;0.0921580688441182;U
20943;1;0.987099057248649;R
21343;1;0.341209242487027;D
21429;1;0.831501807927537;W
21480;1;0.620264955455751;M
21512;1;0.237227539520952;Z
21586;1;0.316229869670119;U
21620;1;0.452434770326929;A
21685;1;0.314839313061056;F
21745;1;0.730178380887049;C
22037;1;0.473969852193234;U
22081;1;0.385720914106058;A
22192;1;0.265337462928953;O
22286;1;0.309820253674725;X
22589;1;0.577405429713661;P
22791;1;0.413411491436542;J
22798;1;0.589535921779762;V
22808;1;0.689469109823369;X
22935;1;0.507935305048278;J
22995;1;0.31449020293195;A
23018;1;0.507583112855597;Q
23055;1;0.012376419037101;L
23155;1;0.8046454249562;R
23168;1;0.40980569267149;S
23309;1;0.406081113972464;M
23354;1;0.84843315517412;I
23482;1;0.781546626112871;R
23717;1;0.892515605901116;L
23911;1;0.289968098088383;M
24007;1;0.815285652156461;Q
24085;1;0.692269773752705;D
24087;1;0.324351854953854;I
24117;1;0.558738865015695;V
24249;1;0.419068298743465;D
24274;1;0.469201459032088;Z
24304;1;0.422093932324973;B
24328;1;0.332517267156056;Z
24370;1;0.753525665431182;E
24490;1;0.804699261020866;U
24611;1;0.877044096791743;Y
24655;1;0.0436806518939864;O
25006;1;0.080295660376288;S
25081;1;0.263710933067753;E
25405;1;0.379083128709125;T
25510;1;0.352947833406076;V
25747;1;0.553255988186832;H
25960;1;0.645278813855954;O
26068;1;0.616299328722656;R
26178;1;0.613735094134126;L
26216;1;0.0538625207487352;K
26237;1;0.915852041810957;P
26314;1;0.433276195720688;X
26445;1;0.482335266759546;L
26570;1;0.156224868124603;Z
26607;1;0.349301201388608;W
26646;1;0.650303591207574;S
26712;1;0.6107540673209;E
26750;1;0.829505997780224;N
26854;1;0.322905121743475;C
26890;1;0.337355214227685;M
26930;1;0.47488449092204;S
27045;1;0.802377513718386;P
27050;1;0.331447226440844;A
27063;1;0.564129933836001;W
27142;1;0.380504927887413;F
27330;1;0.394602001118542;J
27339;1;0.868126674577915;J
27466;1;0.230713148102022;R
27483;1;0.82796234454375;Y
27737;1;0.853206164384789;J
27797;1;0.743608533484655;G
28027;1;0.465949514673061;K
28043;1;0.440581952948843;K
28512;1;0.206296882019698;E
28701;1;0.312680339414442;B
28726;1;0.100196353696167;F
28884;1;0.72886905929324;C
28989;1;0.994474007263854;I
29072;1;0.797033091543632;F
29152;1;0.326179112836306;A
29174;1;0.332479594338357;D
29568;1;0.164510958418203;Y
29692;1;0.870620062387807;K
29771;1;0.530343005716776;C
30008;1;0.0834881051228156;M
30415;1;0.764369039615748;D
30500;1;0.652574068204105;V
30635;1;0.772156649507857;G
30685;1;0.894700409847875;K
30951;1;0.113065109773986;Q
30989;1;0.230047643098148;O
31372;1;0.945909947084593;Z
31406;1;0.0661335061373511;D
31456;1;0.988853469975728;X
31869;1;0.147557912683929;B
32121;1;0.512136937320101;Y
32125;1;0.369698972916155;S
32140;1;0.344543238100545;F
32640;1;0.81961990053289;L
32751;1;0.925372834358917;E
32798;1;0.174430660962031;S
32892;1;0.426962349053047;U
32909;1;0.843909775449435;Q
32958;1;0.989143433034361;M
33126;1;0.958279239657759;P
33143;1;0.40842604352891;B
33244;1;0.974541007179653;I
33277;1;0.399027480769774;R
33395;1;0.0568545865398165;L
33450;1;0.897266480648794;W
33622;1;0.68391696750498;U
33759;1;0.682858815783675;G
33850;1;0.22492103213063;G
34381;1;0.0779414376143999;W
34386;1;0.283238525286609;V
34446;1;0.569929889369462;H
34485;1;0.598622565545506;A
34569;1;0.920072600354322;F
34620;1;0.92555075071633;T
34642;1;0.738925477741641;S
34644;1;0.376945744121415;H
34700;1;0.839797788908747;W
34719;1;0.162776085239813;N
34767;1;0.745968414233763;W
34778;1;0.7445394970341;W
34949;1;0.4126022928001;D
34952;1;0.101540854165317;D
35065;1;0.37719099312177;F
35150;1;0.111340237075231;A
35173;1;0.974951076072995;V
35185;1;0.262631268753616;H
35298;1;0.307801751630799;Q
35319;1;0.730150141801061;H
35357;1;0.880289701584499;V
35398;1;0.739166992352915;H
35401;1;0.933305938965932;X
35691;1;0.683300213604484;T
35692;1;0.288610326080467;M
35800;1;0.1395750667158;L
35814;1;0.0627227534921933;O
35819;1;0.337441717996158;Q
35826;1;0.530649824416993;V
35906;1;0.676561703021897;E
35946;1;0.586330225348111;H
35978;1;0.0406174164325267;F
35992;1;0.352679940605344;C
36006;1;0.823739243233107;E
36049;1;0.898819860744263;Q
36087;1;0.755091658541322;C
36390;1;0.451957843433466;B
36731;1;0.596359068724951;E
36789;1;0.501210910291357;Z
36795;1;0.546900263119483;B
36909;1;0.811034541948925;Z
36938;1;0.205367857292449;Z
36958;1;0.303887808643486;B
36984;1;0.898366015121106;G
37097;1;0.330765558343334;U
37178;1;0.819370034865538;Y
37240;1;0.266035250264288;G
37291;1;0.832599006709329;G
37630;1;0.616536777671318;E
37699;1;0.241162169955148;M
37791;1;0.725003441338915;T
37810;1;0.242641392403131;W
37867;1;0.999855898280017;K
37975;1;0.533240938695267;K
37983;1;0.177780010795763;U
37987;1;0.232291245206505;F
38055;1;0.494168276068386;X
38081;1;0.0763737236351739;W
38108;1;0.473515808171584;H
38206;1;0.113093069556479;K
38225;1;0.296349120075902;W
38247;1;0.449082896133103;W
38373;1;0.0875140058968715;T
38403;1;0.614272605220679;P
38409;1;0.291653493331155;L
38419;1;0.798843997939516;B
38468;1;0.310785441007906;X
38534;1;0.272742556155689;C
38583;1;0.85575196180614;D
38589;1;0.340950545091343;V
38774;1;0.417678019017334;Y
38789;1;0.819290127006879;P
38823;1;0.6742121983318;F
38973;1;0.207216730175189;Z
39050;1;0.401777789332631;U
39170;1;0.0476684954780738;T
39200;1;0.278642452543059;V
39412;1;0.0562443339291241;U
39420;1;0.795465442080016;T
39433;1;0.907551611598236;J
39550;1;0.332598068497697;J
39565;1;0.7941073243167;C
39620;1;0.952006351640092;J
39716;1;0.568275727068024;Z
39765;1;0.270243386203928;M
39816;1;0.204182002802097;K
39859;1;0.395669351705592;I
39939;1;0.0359863950181452;A
39987;1;0.300487058669761;U
39990;1;0.924302774028801;Z
40104;1;0.583797496131904;H
40156;1;0.365994329502877;U
40300;1;0.427010543664703;C
40324;1;0.712675275153126;O
40881;1;0.399632800318821;E
41000;1;0.391974997838792;P
41094;1;0.603069028737932;D
41118;1;0.399085265493165;G
41195;1;0.86121014563296;Y
41238;1;0.396911979943287;X
41406;1;0.442680020885097;Y
41412;1;0.897429099391221;U
41439;1;0.282231060080707;H
41572;1;0.450074403480175;Y
41624;1;0.133515687146089;P
41693;1;0.446181130975812;N
41699;1;0.465616536874381;P
41832;1;0.899338400232987;B
41869;1;0.298463533182108;N
42026;1;0.00690847632381719;V
42206;1;0.863981019240336;Q
42207;1;0.939352399875224;E
42323;1;0.895738230939149;R
42558;1;0.504882438680531;I
42913;1;0.385000723743884;O
43004;1;0.935413972645006;U
43091;1;0.831392982928954;M
43104;1;0.260687657974649;B
43110;1;0.45707870095992;D
43237;1;0.304407073067536;F
43305;1;0.704773676052212;V
43367;1;0.980528620573862;B
43416;1;0.544223285094752;U
43445;1;0.772203029209016;V
43568;1;0.352276078596975;C
43595;1;0.801472978207898;W
43620;1;0.95265478825831;B
43764;1;0.223494484391529;F
43899;1;0.360901314319513;L
43921;1;0.535635260988607;A
44042;1;0.975842854130952;G
44167;1;0.825721092682423;Z
44317;1;0.0991579258285074;W
44399;1;0.238560941228324;Z
44431;1;0.546249962512567;C
44458;1;0.167572247936477;B
44535;1;0.942331441953795;D
44561;1;0.241022681090638;F
44575;1;0.935265787714561;Q
44590;1;0.541786752419635;R
44636;1;0.696096522451764;Q
44638;1;0.998720775035556;X
44665;1;0.513059990069443;A
44864;1;0.343126281784246;J
44938;1;0.884100689846457;I
44968;1;0.383100911168629;V
45029;1;0.210120335765485;Y
45087;1;0.560916459833289;B
45114;1;0.588840651210445;M
45225;1;0.293018188009436;I
46109;1;0.647813243447926;H
46115;1;0.385170000809004;C
46155;1;0.847313626821205;J
46272;1;0.712127331177314;P
46284;1;0.483529909500322;G
46322;1;0.783203520249646;W
46582;1;0.298527863663571;W
46745;1;0.469236129947794;K
47020;1;0.667763193311032;M
47024;1;0.321895651279885;Q
47121;1;0.0827776794467422;I
47155;1;0.640518120536625;S
47192;1;0.680317428817506;J
47234;1;0.700521112705869;D
47392;1;0.00415865271004234;Y
47458;1;0.0770439438773638;K
47546;1;0.889760637193381;B
47639;1;0.627454702979856;C
47692;1;0.594619624401962;T
47881;1;0.814100850098511;O
47923;1;0.0676661828888596;U
47991;1;0.0597665838780717;G
48209;1;0.75897389980153;A
48239;1;0.189948775430569;G
48357;1;0.184801414229572;F
48471;1;0.679149455743011;H
48652;1;0.00943494300492098;M
48690;1;0.486262841562589;B
48764;1;0.618017543664515;X
48941;1;0.816892126721838;K
48947;1;0.880430664533565;L
48962;1;0.756299521157575;F
48992;1;0.920993158132104;G
49056;1;0.114743520406641;I
49150;1;0.937173491434353;N
49167;1;0.825374902513399;E
49322;1;0.000685011254549006;I
49339;1;0.553375860434978;O
49366;1;0.110853886702231;C
49385;1;0.0676334608601199;R
49604;1;0.989971531382174;X
49606;1;0.708035151367118;I
49616;1;0.806913232887615;O
49676;1;0.125866137142002;X
49751;1;0.994684449624661;R
18;2;0.486115730485767;M
179;2;0.588982029559011;V
249;2;0.0146735139020407;T
254;2;0.0808979864798471;N
287;2;0.240892815799957;E
331;2;0.407105523076442;N
391;2;0.24485192200787;E
445;2;0.841024537017796;X
446;2;0.492747485000391;L
480;2;0.280824694282247;Z
535;2;0.522487643211096;I
728;2;0.936896433473627;Q
758;2;0.248170175138114;S
805;2;0.121693274418534;K
821;2;0.0376972656919792;L
892;2;0.211258994542046;I
905;2;0.49431700355922;G
927;2;0.870354234475381;Q
963;2;0.100399540940468;S
998;2;0.229065713711276;R
1139;2;0.120692282360286;K
1307;2;0.984703563767657;L
1325;2;0.0277523709976398;D
1335;2;0.215827037105512;U
1515;2;0.585104440818501;X
1566;2;0.80499896586132;Z
1705;2;0.955074599729489;V
1739;2;0.701573013985221;N
1798;2;0.349164892893082;L
1945;2;0.166996506220139;D
2004;2;0.247003388974446;X
2181;2;0.297593691256203;K
2457;2;0.141448601785616;P
2521;2;0.340640248328118;O
2534;2;0.767475028508699;T
2678;2;0.8047626428559;I
2824;2;0.0136322758272598;A
3053;2;0.644751164585373;W
3179;2;0.266000481206939;Y
3234;2;0.0164874356834153;S
3459;2;0.195979292362782;O
3479;2;0.171574862379911;Y
3945;2;0.348555866464007;D
3991;2;0.624226435219067;E
4044;2;0.915459840262301;F
4196;2;0.626324038155771;Q
4231;2;0.489897279919049;T
4574;2;0.21169012100201;K
4588;2;0.670309385458118;K
4665;2;0.429116220439042;O
4686;2;0.252683957738498;I
4984;2;0.312833340274887;Y
5123;2;0.357808821447818;M
5132;2;0.54620796742456;J
5277;2;0.0858770065256995;F
5485;2;0.093343241900182;V
5698;2;0.316527255393904;W
5723;2;0.567538184440233;X
5853;2;0.111786824712572;F
5958;2;0.505532248384661;D
5960;2;0.879169326656773;K
6012;2;0.204808281226409;U
6272;2;0.641616577822907;S
6372;2;0.995015103706936;B
6404;2;0.974181735389914;W
6604;2;0.265563885408034;P
6732;2;0.722420864585463;Y
6847;2;0.73482655116976;V
6954;2;0.593340584507769;P
7001;2;0.771463707820787;H
7027;2;0.592357705217289;V
7517;2;0.727744850094508;J
7570;2;0.128735224802435;R
7667;2;0.472761966119979;V
7679;2;0.859547544536111;C
7853;2;0.495199454237271;G
7854;2;0.721821220301471;N
7886;2;0.136696513491701;B
7894;2;0.604671502867373;M
7950;2;0.48330052544497;S
8016;2;0.767428023797378;J
8233;2;0.242003970795479;Z
8306;2;0.526899009076126;F
8489;2;0.911562772653846;C
8503;2;0.752423454396591;G
8741;2;0.586607889254286;W
8821;2;0.238316748409601;X
9154;2;0.311525532686947;V
9235;2;0.86573936541788;Z
9250;2;0.696294377271611;O
9263;2;0.468884023939406;P
9343;2;0.22867721766347;R
9423;2;0.670879732317004;B
9451;2;0.731554751535644;H
9549;2;0.557960181429689;D
9735;2;0.666753617074647;X
9833;2;0.0584818634256136;I
9867;2;0.46321900489143;M
9910;2;0.112629269751692;P
9917;2;0.41943717462445;G
9929;2;0.584145312314396;O
9967;2;0.0593379181821991;I
9988;2;0.543901875855157;A
10065;2;0.52166836328578;D
10178;2;0.10579706829831;S
10185;2;0.157520965610917;O
10186;2;0.943402678872282;R
10356;2;0.361854672403781;B
10445;2;0.0379206519625104;T
10600;2;0.357430931342751;P
10726;2;0.551846927643083;C
10803;2;0.653677715328583;R
10913;2;0.0724411998669424;U
11101;2;0.683418487060964;N
11174;2;0.909142655636447;P
11371;2;0.340539651715982;M
11387;2;0.730066375191669;L
11494;2;0.0728506999720363;K
11706;2;0.306641161797829;Z
11716;2;0.65244154491475;V
11792;2;0.552070397390898;H
12026;2;0.056344951984597;Y
12045;2;0.0857797246899573;R
12064;2;0.586500758628994;H
12067;2;0.245583283938453;C
12179;2;0.420417154652099;G
12204;2;0.680781023064771;C
12295;2;0.152703619927942;A
12313;2;0.138031538591059;Q
12571;2;0.188047789214966;B
12574;2;0.441652037576709;G
12622;2;0.633896801698156;W
12652;2;0.710370652393118;Y
13005;2;0.365950995148702;H
13076;2;0.426429248637604;X
13705;2;0.584052545073389;X
13967;2;0.0621176625961106;J
13986;2;0.545660209032619;I
14238;2;0.00530049642563235;I
14295;2;0.296084359580792;K
14302;2;0.504991204703628;C
14421;2;0.7131846708401;T
14704;2;0.274551919154786;F
15116;2;0.848902529224751;D
15334;2;0.208265235192437;Z
15398;2;0.0577451308216654;Q
15529;2;0.831094197055251;N
15533;2;0.653021927887726;F
15604;2;0.43637322248284;F
15727;2;0.203958593978597;M
15783;2;0.0688062996446759;M
15784;2;0.0786908577951153;S
15795;2;0.802443392350547;C
15803;2;0.337872811271033;G
15809;2;0.839343758340218;E
15953;2;0.419671635788917;S
15988;2;0.744806858586132;A
16005;2;0.321887372486667;A
16053;2;0.994205466774128;M
16181;2;0.905502194563605;E
16293;2;0.318896127813192;C
16373;2;0.539441060809529;Z
16438;2;0.891960930969804;Y
16453;2;0.00101323190382074;Y
16489;2;0.903568346834535;T
16504;2;0.0774073943663926;X
16527;2;0.874830664892847;P
16566;2;0.503041268916456;I
16847;2;0.862552401502964;J
16960;2;0.775299955466483;V
17324;2;0.746423999144077;O
17325;2;0.0272267273545649;W
17355;2;0.231910564993573;T
17411;2;0.810178843995759;V
17487;2;0.201053991132875;C
17521;2;0.607903533831163;J
17589;2;0.482828546989332;Q
17639;2;0.730238713771596;M
17650;2;0.256648515758744;Y
17695;2;0.406646891957774;E
17831;2;0.338217592796002;J
17915;2;0.606788519078949;R
18003;2;0.468611641491767;O
18370;2;0.54555352535637;E
18767;2;0.441261395934732;J
18782;2;0.0877233077923276;J
18818;2;0.885019892201248;N
18856;2;0.817320099482565;J
18871;2;0.304605837285542;P
18884;2;0.0629739749266151;K
18907;2;0.356122647574027;J
19249;2;0.457979098078363;I
19262;2;0.216171225626383;M
19301;2;0.0532757994440216;S
19677;2;0.635546849154164;P
19689;2;0.146957970193958;I
19803;2;0.658295706588975;Q
19833;2;0.995658207068467;D
19952;2;0.458634926777109;H
20002;2;0.234299613220366;H
20039;2;0.34291827295587;B
20104;2;0.173033029669752;A
20190;2;0.828141697839099;R
20478;2;0.778183076804386;G
20920;2;0.382729201491202;B
21237;2;0.366721877085718;G
21249;2;0.868415969497031;I
21308;2;0.407464456842429;I
21413;2;0.00469599028192991;N
21491;2;0.97200424344715;Y
21744;2;0.944516394138291;U
21809;2;0.0108972124101295;G
21913;2;0.952581856283355;P
21936;2;0.818096575465035;V
22187;2;0.285867194914945;S
22289;2;0.892614639828064;J
22336;2;0.319039823979418;F
22438;2;0.487139079032959;S
22656;2;0.868960142990995;W
22781;2;0.692891110928266;V
22797;2;0.3545217992788;Z
22898;2;0.384990588616151;V
23014;2;0.287472627517958;K
23035;2;0.764060408463254;A
23083;2;0.404260804180478;I
23198;2;0.0439921521375716;V
23418;2;0.889472893095967;X
23473;2;0.435381724274107;Q
23507;2;0.00682119117024937;N
23715;2;0.388572733997263;R
23746;2;0.837932105835887;B
24097;2;0.660774326806617;Q
24100;2;0.953481346333628;C
24171;2;0.103561081299852;G
24244;2;0.477059065249799;Q
24295;2;0.451989405705459;S
24312;2;0.682412434277101;H
24369;2;0.676053483984063;N
24413;2;0.925641706047826;V
24423;2;0.100046372374171;N
24450;2;0.400634738835323;J
24519;2;0.415597797070575;X
24529;2;0.245720217874566;Z
24642;2;0.741620632950543;S
24800;2;0.599080130236815;T
24808;2;0.405840293759681;Z
24891;2;0.694012944789164;U
24896;2;0.699571936127222;I
24902;2;0.357788393684626;V
24933;2;0.49651238411674;F
24976;2;0.583640564610816;D
24991;2;0.195008549483442;V
24999;2;0.247216655278635;R
25019;2;0.882800817838604;U
25065;2;0.986023969406276;W
25143;2;0.354094876393017;O
25465;2;0.927240665444258;V
25549;2;0.540733926806061;A
25748;2;0.116257359030211;M
25823;2;0.420002545153876;D
25846;2;0.784804431815565;V
25930;2;0.354476727186577;M
26042;2;0.386678469619708;C
26262;2;0.619254847312167;X
26297;2;0.818802616913966;H
26341;2;0.332394108304447;C
26349;2;0.0727197148936544;Y
26459;2;0.246802686504538;C
26484;2;0.9209653558561;C
26572;2;0.654882888526666;L
26591;2;0.312123111888957;G
26619;2;0.657401988249769;Z
26698;2;0.192490490050184;O
26701;2;0.134083568292161;A
26718;2;0.840246083193264;P
26757;2;0.74665417695741;N
26770;2;0.205737587183547;M
26774;2;0.462630240584035;V
27086;2;0.462857125673797;T
27164;2;0.906619121349312;P
27218;2;0.995098856926862;Z
27492;2;0.0519641108729388;X
27573;2;0.967080222989658;G
27845;2;0.867660089367829;L
27851;2;0.638426144769234;J
28059;2;0.0482585541106403;A
28076;2;0.15343406722768;E
28154;2;0.805520316261777;U
28237;2;0.619696694136413;G
28273;2;0.478683385704811;H
28291;2;0.0854373813719673;K
28410;2;0.742884465753192;C
28504;2;0.240050820022252;H
28568;2;0.384920340010193;G
28580;2;0.2110591477796;X
28596;2;0.870602710242434;H
28750;2;0.714777843146753;Z
28914;2;0.471019153304006;M
29197;2;0.638799123968102;B
29399;2;0.420621506608709;B
29547;2;0.810008036164198;S
29581;2;0.703580890360514;R
29668;2;0.847077287632046;Y
29681;2;0.584539212219335;D
29797;2;0.144797483011389;R
29869;2;0.145658827034988;H
29947;2;0.453279446598756;N
30059;2;0.798626573783805;T
30211;2;0.635033379193106;X
30321;2;0.571496449889019;I
30432;2;0.0867397329368617;A
30597;2;0.805243986530901;S
30625;2;0.063525269297195;P
30699;2;0.915047345232414;J
30726;2;0.456230492027298;P
30874;2;0.852629620973324;I
30965;2;0.786432279908323;Z
31045;2;0.897769243508138;D
31116;2;0.380213998572828;R
31163;2;0.927451649076122;O
31206;2;0.354465469580162;A
31218;2;0.810820301235148;O
31279;2;0.770438684969838;L
31324;2;0.331058009586824;C
31533;2;0.872696681629384;A
31580;2;0.394645120842643;R
31675;2;0.948566158598675;K
31756;2;0.393951461195473;D
31784;2;0.125855442117916;D
31816;2;0.940434243778283;I
32019;2;0.670386384355369;V
32145;2;0.223866983322108;M
32247;2;0.421601519190202;K
32331;2;0.388648806802556;S
32348;2;0.203455737777374;Z
32441;2;0.44045496421335;Q
32453;2;0.0324946203859818;N
32477;2;0.16300415369012;U
32648;2;0.797903894639552;O
32663;2;0.97791924362014;K
32732;2;0.892760051365328;F
32895;2;0.747521799351785;D
33138;2;0.713331465532632;W
33341;2;0.412990682751344;W
33552;2;0.755250453781254;R
33762;2;0.311038662282154;K
33864;2;0.740054679916286;F
33912;2;0.928260634962466;B
34009;2;0.145813330424267;S
34124;2;0.805970995171521;W
34219;2;0.407080868916249;E
34260;2;0.487142509266916;F
34265;2;0.239125744161571;T
34344;2;0.17181677557008;R
34760;2;0.258738578580406;E
34815;2;0.0349437794591763;A
34817;2;0.905767824757501;K
34850;2;0.513301046004989;B
34891;2;0.128747459369134;B
34934;2;0.310305953341908;B
35089;2;0.433121412038201;H
35207;2;0.977348902014429;X
35370;2;0.864685104839584;K
35506;2;0.259863596212354;J
35538;2;0.974442723017249;G
35749;2;0.113283752869097;Q
35835;2;0.676711617495939;H
36088;2;0.380222668652217;R
36324;2;0.724916787576366;F
36499;2;0.621285306264452;B
36632;2;0.165565417721309;U
36658;2;0.617990896644093;O
36715;2;0.81861327705618;Y
36740;2;0.525684341362358;Q
36756;2;0.464881109857658;G
36790;2;0.969443433643417;Z
36865;2;0.974469232076888;A
36977;2;0.9884992067124;F
37464;2;0.888829765493449;B
37477;2;0.744394939787405;X
37589;2;0.208692689957827;H
37626;2;0.861825462365723;I
37800;2;0.900186555881974;I
37966;2;0.460294601295408;P
37988;2;0.65757726644235;O
38140;2;0.869351530270834;Q
38188;2;0.921677109474197;U
38243;2;0.584570522130375;H
38435;2;0.40909531473417;F
38456;2;0.730062275471264;D
38559;2;0.0653794042234348;Y
38636;2;0.737796050991623;G
38678;2;0.520730333661121;T
38739;2;0.993761514413829;A
38775;2;0.731233232237787;V
38887;2;0.372655099702476;P
38999;2;0.356989248060742;I
39054;2;0.200866434331516;M
39083;2;0.130083500920356;R
39441;2;0.0926740398230019;E
39477;2;0.876565815157358;Y
39569;2;0.265686399989282;V
39788;2;0.516537666713611;E
39798;2;0.49869056639247;Q
39826;2;0.90954702518935;A
40219;2;0.926598481969947;G
40416;2;0.16693641223553;C
40500;2;0.129553597310246;E
40680;2;0.174546811588132;Y
40814;2;0.241728961175536;Y
